regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
heatwave,33.508473577963805,4.313099552549247,0.0,0.0,0.9864783540121288,1.0,0.992017383,45.94259457,45.94259457,36.21129376,26.42894925,1.001989525,0.110262227,0.108300633,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-29 06:00:00+08:00,654.7329053650121,6,0,-0.0718330387652987,-0.876911025413345,0.0124206605222629,-0.8041802872778776,0.4413652852610441,0.0364783540121287
heavy_rain,24.392502334077715,7.207915222151939,12076.190273268565,8.43,0.9905975923334074,1.0,0.983330154,61.66843129,61.66843129,51.6501813,28.57631225,1.0,0.148004235,0.125110094,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 08:00:00+08:00,654.5951717975687,8,0,0.5993525173930296,-0.1493892978029756,0.8965291103448925,0.437242654249641,-0.3463236430589889,0.0405975923334074
typhoon,28.73502588500702,25.127200505894592,0.0,0.0,0.9888286434035598,1.0,0.970542327,81.25797575,81.25797575,71.25309596,48.90065245,1.0,0.195019142,0.204706406,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-16 21:00:00+08:00,581.6870035749022,21,1,-0.8998170160890226,-0.6960253231146727,0.5597253983758961,-0.097282262897842,0.0907627471028709,0.0388286434035598
typhoon,21.09563677573565,27.951585093499663,6043.565948290598,0.0,0.9870272116558424,1.0,0.976549902,72.12169081,72.12169081,61.97173902,39.10597325,1.0,0.173092058,0.158400142,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 08:00:00+08:00,637.9706624975222,8,3,0.4748033940400453,0.0229686203981418,-0.4251582109609357,-0.964017113827319,0.4831091274744843,0.0370272116558425
heatwave,34.94398623852235,2.2300518136579415,18601.69485069072,0.0,0.994527692811506,1.0000231710448757,1.026850831,112.8070715,112.8070715,111.7661324,110.7957832,1.096023206,0.270736971,0.914980049,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-29 11:00:00+08:00,490.4889332867454,11,0,0.1109112099478502,-0.8480056158509224,0.9939798329974012,0.7716524516137708,0.3260794775542628,0.0445276928115059
heatwave,40.88972035344596,8.273840989669312,0.0,0.0,0.9848272300635686,1.0,0.967600746,84.77466494,84.77466494,74.38082138,51.12853565,1.0,0.203459196,0.218997456,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 20:00:00+08:00,651.4640685105381,20,1,0.5828375166437754,-0.941611407111197,-0.821631706564323,-0.9356925255148608,0.017585900688732,0.0348272300635686
typhoon,26.383136638120813,24.582582560242663,15917.941313081245,1.25,0.9907614700349195,1.0,0.986162968,57.59571998,57.59571998,47.48662795,25.09352337,1.0,0.138229728,0.118268223,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 09:00:00+08:00,630.7604710225605,9,5,-0.6691506068441417,0.1572690678594988,-0.8494742780156161,0.8043815115689383,0.6807718629923836,0.0407614700349197
heatwave,30.48222315550637,7.587801895732835,0.0,0.0,0.9918524410623828,1.0,0.992571353,43.05541955,43.05541955,33.64821627,26.71179871,1.002112226,0.103333007,0.104275833,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 06:00:00+08:00,635.9233592081803,6,6,0.6721112816744801,0.9789589590107544,0.9472960819597128,0.3605617492443653,-0.2994563202480726,0.0418524410623827
heatwave,34.24255627537652,3.869248949933377,0.0,0.0,0.9942522581459614,1.0,0.97549084,74.99206681,74.99206681,65.80659318,44.76855511,1.0,0.17998096,0.18042588,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 02:00:00+08:00,336.7262641012927,2,5,0.9664418719368012,-0.4217786850409282,0.5933351360779657,-0.2507206863112328,-0.5200723608771141,0.0442522581459614
typhoon,25.11520644261651,24.65354165768613,0.0,0.0,0.996899855726788,1.0007281197785796,0.978304625,71.59214242,71.59214242,62.90874119,42.56147451,1.0,0.171821142,0.168370552,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-15 03:00:00+08:00,335.95168947311225,3,0,-0.6809327344362803,-0.1448534602788758,0.3627082512896495,0.4952341566311053,0.2071831388272971,0.0468998557267881
stormy,28.402784564742603,25.714765533417417,4846.778379897016,2.01,0.9857525268044468,1.0,0.97382563,76.04262289,76.04262289,65.76144684,42.74524973,1.0,0.182502295,0.174531745,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 10:00:00+08:00,611.8622937776116,10,4,-0.2084316754038275,-0.1501995335139385,-0.5900397114177913,0.0044163410005804,-0.7208716466073761,0.0357525268044467
heavy_rain,30.81988588230925,8.408047070682812,4115.053087709628,6.35,0.9819725325759784,1.0,0.972066114,77.84227721,77.84227721,67.40929449,43.84832533,1.0,0.186821465,0.180683449,50,50,50,50,50,True,True,False,1,1.0,1.0,0.375,1.0,0.125,1.0,0.0,1.0,0.125,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-06 18:00:00+08:00,966.1192960163484,18,5,-0.0642839784653752,0.6727543691689675,-0.2148421736408368,-0.3677126007010236,0.1543383432045346,0.0319725325759784
heavy_rain,24.28318318702381,4.006234972966485,5694.806228818971,11.35,0.9894767001753176,1.0,0.975615808,73.50777386,73.50777386,63.3513997,40.50804254,1.0,0.176418657,0.164131541,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 10:00:00+08:00,547.9665491731014,10,0,0.0693630922700592,-0.1218316222300224,-0.1777963612393422,0.6798916691833246,-0.6416239520950084,0.0394767001753176
typhoon,28.77252294842588,31.31863242253489,0.0,0.0,0.9918015214718664,1.0,0.979433381,70.26533223,70.26533223,61.79182671,41.70829186,1.0,0.168636797,0.163883313,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 05:00:00+08:00,459.32897732776,5,5,-0.7231182618534533,0.5197753192835266,0.385437093194771,-0.6982640298415488,0.6102549967868178,0.0418015214718664
heatwave,40.9889913756838,6.51191138357929,0.0,0.0,0.995734946119178,1.0001374773931304,0.967725922,84.827197,84.827197,74.41168268,51.23815949,1.0,0.203585273,0.219524918,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-24 23:00:00+08:00,449.0834760717172,23,2,-0.1353939805708499,-0.6343488856418991,0.8375251471693459,0.8616690252794943,0.7438204680137233,0.045734946119178
stormy,26.764207988942537,24.11833000016807,1135.0743613596906,0.89,0.9921275560019024,1.0000281081975864,0.974701103,75.69426453,75.69426453,66.16610498,44.54882502,1.0,0.181666235,0.180148645,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 06:00:00+08:00,613.7576339006695,6,4,0.8299837865494633,0.2215516536264412,0.3711320598888581,0.5916182452140162,-0.6705735325488864,0.0421275560019024
typhoon,33.71566087848549,30.09909354366393,0.0,0.0,0.9886725266245048,1.0,0.97132113,80.2513635,80.2513635,70.37040148,48.23247183,1.0,0.192603272,0.200629464,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-17 21:00:00+08:00,507.07443628224024,21,2,0.2058314854411147,-0.6960018602862537,-0.9063112790549324,0.0166829382971582,0.1316587001965605,0.0386725266245048
heavy_rain,28.36583741768108,8.020526992592742,4652.686003957661,4.85,0.9909360895304146,1.0,0.979573876,68.34474607,68.34474607,59.11941679,37.59456113,1.0,0.164027391,0.14800644,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 06:00:00+08:00,614.0527887527171,6,4,-0.869901892227088,-0.148297411742492,0.8827590831012848,0.3410140971827846,0.3262593759613155,0.0409360895304146
heatwave,32.76661220233938,3.978767816922891,0.0,0.0,0.9936059035951544,1.0,0.975460544,75.02839045,75.02839045,65.83782304,44.79198011,1.0,0.180068137,0.18055771,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 04:00:00+08:00,393.84914343572785,4,6,0.5436245268504187,0.9714505243056044,-0.8092347071887942,0.5683606286559826,0.1431701961803086,0.0436059035951544
heavy_rain,30.696141590598376,5.6706794436138335,16656.880985396878,7.94,0.9877672796427148,1.0,0.986606255,56.40381526,56.40381526,46.02526535,25.65745721,1.0,0.135369157,0.118451948,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 14:00:00+08:00,545.2646662057812,14,1,0.0860984089240972,-0.613806979420612,0.01886122826053,-0.5960099838199953,-0.4964009785356804,0.0377672796427149
heatwave,30.833273387111426,7.001884327983122,0.0,0.0,0.9885283202807396,1.0,0.992571353,43.05541955,43.05541955,33.64821627,26.71179871,1.002112226,0.103333007,0.104275833,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 06:00:00+08:00,598.3701941947334,6,6,-0.4782336470918662,0.4373772872784869,-0.8210013555214475,0.709977797272787,0.0613144794164675,0.0385283202807396
heatwave,37.03301732975844,4.696402899182771,10793.936776021214,0.0,0.9855503844420956,1.0,1.01211443,93.47821734,93.47821734,92.45892009,91.54157093,1.060607172,0.224347722,0.627770224,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.875,1,1,1,1,1,0.375,1,1,1,1,1,1,2024-07-28 15:00:00+08:00,665.444747001271,15,6,-0.5564414076778161,-0.0738451474731665,-0.0931949454629585,-0.5888486856354271,-0.1520240077234464,0.0355503844420955
stormy,27.243127858308423,25.62395754269895,4845.7149051181705,9.1,0.992545253773746,1.0,0.974161014,75.50275038,75.50275038,65.19044761,42.10112484,1.0,0.181206601,0.171822191,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 12:00:00+08:00,431.9483809628386,12,4,-0.0141397528584752,0.675557950534275,-0.6272508825712919,0.5385395797288259,0.1882426649156059,0.042545253773746
stormy,31.974960860229597,30.424939418039724,0.0,3.85,0.995716700254348,1.0,0.976766374,73.43613126,73.43613126,64.47448531,43.7553691,1.0,0.176246715,0.17481152,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 01:00:00+08:00,377.6471506816837,1,3,0.6644295078288871,0.6253470788059166,0.8347106139664284,0.0428385281285603,-0.1125526343225928,0.0457167002543481
heavy_rain,34.036311323336214,6.0713836212771035,0.0,0.81,0.9960728023905848,1.0,0.976497247,73.65172229,73.65172229,64.66010755,43.8610425,1.0,0.176764133,0.175437046,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 00:00:00+08:00,365.71011505795985,0,1,-0.9900594969595176,0.1500107468523372,0.9027512779193344,0.9219714191229376,0.1422000297058667,0.0460728023905849
heavy_rain,25.797059874889182,3.690999455345788,1333.9745428627089,11.35,0.9857756425681976,1.0,0.975947377,74.07960106,74.07960106,64.72092535,43.34794347,1.0,0.177791043,0.173726404,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 06:00:00+08:00,697.6085747689668,6,0,-0.9897455206579616,-0.937436079287954,-0.266144907245416,0.4556043235450278,0.1580613591406869,0.0357756425681975
heatwave,36.74746769788082,1.818086513869444,0.0,0.0,0.9883849198902132,1.0,0.966521088,86.56088737,86.56088737,75.94235834,52.44325226,1.0,0.20774613,0.22728598,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-26 21:00:00+08:00,625.7693635986667,21,4,0.9434205674567464,-0.5479300507920541,0.6272387356631028,-0.4313857471516313,-0.5574510106555657,0.0383849198902132
heatwave,35.661426678420774,4.552855273709203,0.0,0.0,0.993522296598797,1.0,0.975541818,74.91339068,74.91339068,65.73935901,44.71218519,1.0,0.179792138,0.180117246,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 05:00:00+08:00,398.7049658436592,5,6,0.3751010232124818,-0.8230805109502792,0.9265633434701888,0.4634189550420029,-0.8328799172990404,0.043522296598797
heatwave,37.88032492356496,10.881967258226586,0.0,0.0,0.9902020941508036,1.0,0.968842259,82.54154343,82.54154343,72.4416064,49.43791879,1.0,0.198099704,0.208742314,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-27 22:00:00+08:00,507.1585533079074,22,5,-0.5442223321925572,0.1029807592643958,-0.8720964765967061,-0.694551028950879,0.963466215330148,0.0402020941508036
heavy_rain,34.13531999610762,1.746609120073613,0.0,5.31,0.9852518586116792,1.0,0.970004862,81.95676207,81.95676207,71.86737096,49.36537319,1.0,0.196696229,0.207576026,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-05 20:00:00+08:00,684.7133032401321,20,4,-0.4432456894778471,-0.7686421598885878,-0.4353765880250151,0.6891456462742029,-0.6492760941092637,0.0352518586116791
typhoon,25.103892910945085,27.914339781073664,2342.8816555607305,0.0,0.9919035069121936,1.0,0.976986462,72.56047988,72.56047988,63.21591765,41.81090281,1.0,0.174145152,0.166400924,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 06:00:00+08:00,646.1781701525784,6,6,0.937002136724544,0.6858926871003108,0.2318901867991012,0.4632120189042377,0.6115181812255961,0.0419035069121935
typhoon,33.232138151648506,25.917732124516775,2103.417913584242,0.0,0.978680321012922,1.0,0.967744297,84.55169566,84.55169566,73.74151529,49.80358255,1.0,0.20292407,0.212748154,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 18:00:00+08:00,1030.3219975942236,18,0,-0.8529312294251172,-0.3026163644703394,-0.6388744135749866,-0.6223448419511586,0.8555512139650219,0.028680321012922
heavy_rain,31.11491442681942,6.904424912378436,17949.968196196613,1.76,0.9921809806542038,1.0,0.988368873,53.63951735,53.63951735,43.36036407,25.4673485,1.0,0.128734842,0.115143679,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 13:00:00+08:00,537.7624722022209,13,6,0.243410222405481,-0.2748126702862079,0.337200559328608,0.5378908593161835,0.084285922412008,0.0421809806542038
heavy_rain,30.034231378176063,2.952779898874845,17115.25442128432,3.82,0.9974110464471104,1.0013841419753668,0.98864552,53.50607267,53.50607267,43.22465693,25.43033025,1.0,0.128414574,0.115370955,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 13:00:00+08:00,399.9609861325491,13,0,0.9509265652112078,0.7180629013874624,0.5333833527658784,0.4565230822781483,0.669200007185438,0.0474110464471105
heatwave,32.34676864185599,0.6795647396862569,4838.054533224416,0.0,0.9860652009542428,1.0,0.994767275,60.71672102,60.71672102,60.02945867,59.46004456,1.010130431,0.14572013,0.289098658,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 07:00:00+08:00,820.8283271197877,7,6,-0.4267851598661187,0.3819598350870679,0.1689054733976689,0.5897005849570289,0.0813046896874505,0.0360652009542428
heavy_rain,32.237253671539634,4.114072990144416,21302.47972352209,5.53,0.9901909583704588,1.0,0.987793813,54.60855093,54.60855093,44.1891352,25.71838989,1.0,0.131060522,0.11733434,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 13:00:00+08:00,522.2166712899867,13,1,0.8033304591761676,0.021723715476329,-0.3238163654167549,0.0157207729059329,-0.2862236999896441,0.0401909583704589
heavy_rain,24.318316184468618,6.7792985301946675,4467.897488801229,1.05,0.9857558788174056,1.0,0.979206258,69.05037282,69.05037282,59.7177496,38.13026303,1.0,0.165720895,0.150556932,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-04 06:00:00+08:00,656.5240453177528,6,3,-0.7685704449432544,-0.597340175534909,-0.0589743742508626,-0.2088539733079273,-0.2308210937727843,0.0357558788174057
heatwave,28.54064417647811,5.373003342534722,13759.13646502249,0.0,0.9863667163537956,1.0,1.01773631,96.198579,96.198579,95.22426497,94.34511655,1.070799881,0.23087659,0.664223302,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1,1,1,1,1,0.8125,1,1,1,1,1,1,2024-07-22 09:00:00+08:00,628.5593022901405,9,0,-0.0002456225077471,-0.4357885872831017,-0.3098110628847061,0.376189910829579,-0.9551073193483384,0.0363667163537955
heatwave,34.75189825778939,5.379456001368547,0.0,0.0,0.9955303635160232,1.0,0.975454389,75.00579748,75.00579748,65.81908177,44.76778456,1.0,0.180013914,0.180435804,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 04:00:00+08:00,378.46020393744607,4,4,0.4974981015727944,0.8812975233871756,0.3787324937039356,0.9375881088879544,-0.5748021915522379,0.0455303635160231
typhoon,29.22381161650977,24.117747876828545,7665.784736892778,0.0,0.9938353327683608,1.0011829090222333,0.975740143,72.86739031,72.86739031,62.33946791,38.7713039,1.0,0.174881737,0.15953503,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 15:00:00+08:00,669.4780100042389,15,3,0.8947030510539378,0.7842952391856959,0.5465009679422124,0.2173944276650199,0.6634365272597775,0.0438353327683609
stormy,28.38135610293128,23.029583356467977,0.0,0.85,0.9944309046935308,1.0,0.977886622,72.08924972,72.08924972,63.32936389,42.88243999,1.0,0.173014199,0.17008363,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-09 03:00:00+08:00,368.2322127305584,3,4,0.1652233370810576,-0.8302182945273631,0.1962974565491904,0.2017017213943512,-0.5407416414566475,0.0444309046935307
heatwave,31.8575948702108,3.5986716668926944,18928.324903575496,0.0,0.9936619184135956,1.0,1.027992968,114.8675224,114.8675224,113.8200528,112.8441228,1.099137667,0.275682054,0.949516156,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-21 12:00:00+08:00,432.141290995545,12,6,0.6348047824301892,0.6592779536058129,0.3976022492205027,-0.6187320974359356,0.317424420715239,0.0436619184135956
heavy_rain,32.45853355463372,6.7680892199600615,17083.703209132604,1.18,0.9877183925048688,1.0,0.982790566,61.90395511,61.90395511,51.28387344,27.24326281,1.0,0.148569492,0.128051694,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 15:00:00+08:00,722.0866059000864,15,6,0.4241604902154785,-0.68672226748771,0.742083827285231,0.3344216158399595,-0.6150898153142033,0.0377183925048687
heavy_rain,32.51952443491458,6.030298424415015,9787.533508102426,5.25,0.982719947719792,1.0,0.974963751,73.69926818,73.69926818,62.93543413,38.89145874,1.0,0.176878244,0.161764043,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 17:00:00+08:00,974.2783459536012,17,0,0.9279669959495154,-0.3559482619177576,-0.3669889517447877,0.7509676250649571,-0.235070645779047,0.0327199477197919
heatwave,41.57008725088814,4.749404162551228,9326.181887668983,0.0,0.98443627306638,1.0,1.000223721,78.01138205,78.01138205,77.07361442,76.25935608,1.031384024,0.187227317,0.451584374,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 16:00:00+08:00,807.372080496665,16,5,-0.1971301830788974,-0.7558214020074472,-0.9320177160317862,0.2961734143614507,0.8598198154821448,0.03443627306638
typhoon,23.99995067674077,25.83508017376962,2096.915587744224,0.0,0.9902602042491956,1.0,0.976808459,72.78188221,72.78188221,63.40718406,41.95833036,1.0,0.174676517,0.167177037,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 06:00:00+08:00,632.4850412766275,6,1,0.179815308847395,0.0260669507440918,0.6792526722744734,-0.095685458709861,0.3217333797846258,0.0402602042491955
heavy_rain,28.097143227289585,6.633754952727009,2742.766495540503,13.18,0.9850140831084776,1.0,0.977795373,71.25182559,71.25182559,62.01267293,40.66094257,1.0,0.171004381,0.160893925,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 07:00:00+08:00,877.16918982258,7,0,0.7366852717832235,-0.4687511131091033,0.6803960848872062,-0.8723238966439093,0.5394194380111479,0.0350140831084777
stormy,27.44398188478441,27.014845917754325,0.0,12.45,0.9936170435542018,1.0,0.979433381,70.26533223,70.26533223,61.79182671,41.70829186,1.0,0.168636797,0.163883313,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 05:00:00+08:00,399.323244856016,5,3,0.8485111075315988,-0.2246793297263802,-0.9214289047100132,0.9715688080468616,0.2645716142860905,0.0436170435542018
stormy,25.675940144718982,25.015314653519077,5244.889514890314,2.59,0.990709989099651,1.0,0.974196091,75.45669368,75.45669368,65.14977613,42.06982172,1.0,0.181096065,0.171654821,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 12:00:00+08:00,459.8255447489229,12,3,0.65294560781,-0.8295140117323885,0.1661959797488308,0.2919816590828779,-0.9175356378154472,0.040709989099651
