regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
heatwave,33.83860369489428,5.230845262599662,9391.571854880114,0.0,0.9863246175438132,1.0,1.00398649,79.40143252,79.40143252,78.48048121,77.67704461,1.038074123,0.190563438,0.462209078,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 08:00:00+08:00,667.8815340458436,8,5,0.451512145992669,0.0010538101196289,-0.8482614966924928,0.0007605552673339,0.6600775799762384,0.0020492076873779,-0.7642581448593175,0.0017565488815307,-0.6290978985929356,0.0018751621246337,0.0363246175438131
heatwave,43.78190896424398,4.930357531081994,0.0,0.0,0.988961811310184,1.0,0.966703447,86.30267491,86.30267491,75.71375335,52.26511546,1.0,0.20712642,0.226123946,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-25 23:00:00+08:00,458.9964899647068,23,3,0.8364736592682598,0.0010472536087036,0.8482686614285297,0.0007575750350952,-0.8064360476461714,0.0020378828048706,-0.7909006532220786,0.0017476081848144,-0.5405015611255841,0.0018644332885742,0.0389618113101841
typhoon,33.34736359437604,25.575562486736768,4563.469853899632,0.0,0.9804345702583402,1.0,0.970631884,80.31497227,80.31497227,69.58329557,45.74617592,1.0,0.192755933,0.191134851,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.125,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-13 17:00:00+08:00,919.4421514822684,17,5,0.0648407239320005,0.0010603666305541,-0.8167562057717972,0.0007665157318115,-0.0357337767970491,0.002063512802124,-0.4945897561873977,0.0017696619033813,-0.4452399058564149,0.0018888711929321,0.0304345702583402
stormy,24.831766051934384,35.8317514107926,0.0,4.98,0.992643022117386,1.0,0.978268297,71.63522384,71.63522384,62.94514917,42.58926354,1.0,0.171924537,0.16851833,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 05:00:00+08:00,460.7474936861073,5,0,-0.1095780110548167,0.0010484457015991,0.7607431579564872,0.0007575750350952,0.4546086444277257,0.0020378828048706,-0.7801979887197443,0.0017482042312622,0.634713189617494,0.0018644332885742,0.042643022117386
heatwave,38.499997161039,10.79462606215938,0.0,0.0,0.9942451591834226,1.0,0.977225596,70.84354354,70.84354354,62.28386146,41.43006113,1.0,0.170024504,0.163280073,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 00:00:00+08:00,418.08596226521297,0,5,0.2563432513307127,0.0010430812835693,-0.1401405569787128,0.0007534027099609,-0.5966359335935396,0.0020313262939453,0.9161656973989188,0.0017428398132324,0.0976072630373352,0.0018584728240966,0.0442451591834226
typhoon,30.05043929979318,24.281060327582747,8942.075160163353,0.0,0.9911689125859507,1.0,0.97698284,70.99116397,70.99116397,60.46382451,36.85519542,1.0,0.170378794,0.152586896,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 14:00:00+08:00,521.3886200365188,14,4,-0.998689006025264,0.0010448694229125,-0.1588238071119467,0.0007557868957519,-0.3684372277060093,0.0020337104797363,-0.2652289065827586,0.0017440319061279,0.6279487996643087,0.0018620491027832,0.0411689125859509
heavy_rain,35.942251974055786,3.3363295113222073,0.0,1.06,0.9853499536630472,1.0,0.969575361,82.51748204,82.51748204,72.36113854,49.73875853,1.0,0.198041957,0.209901926,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-07 20:00:00+08:00,717.6323649721653,20,6,-0.5379181845311374,0.0010538101196289,-0.0494485544884886,0.0007623434066772,0.0811870489116406,0.0020521879196166,-0.8336700532150885,0.0017601251602172,0.3582116650848284,0.0018781423568725,0.0353499536630473
heatwave,40.41637567518953,7.523027971429339,15364.202469158929,0.0,0.9883273391326094,1.0,1.021010335,105.0794943,105.0794943,104.034332,103.1600915,1.081902333,0.252190786,0.792520372,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-22 14:00:00+08:00,509.7512920878733,14,0,0.684148004143071,0.0010478496551513,0.5276938401286762,0.0007581710815429,-0.5669228133369044,0.0020396709442138,-0.7098490842487533,0.0017493963241577,-0.7029557445252426,0.0018662214279174,0.0383273391326094
typhoon,24.191263681616757,27.444037068516344,0.0,0.0,0.994001068203313,1.0,0.978626862,71.21101853,71.21101853,62.58703405,42.31586632,1.0,0.170906444,0.167068892,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 03:00:00+08:00,361.4681649714901,3,4,-0.8325609664964073,0.0010454654693603,-0.7195356254343739,0.0007545948028564,0.1255614082482063,0.0020325183868408,0.1181968230968275,0.0017428398132324,0.8917364155055105,0.0018584728240966,0.044001068203313
heatwave,28.502331596568222,3.952025134729234,17435.021468343937,0.0,0.994659391285329,1.0000235443282643,1.027789036,113.356658,113.356658,112.3249458,111.3625033,1.097761709,0.272055979,0.924927149,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-23 11:00:00+08:00,465.5862602480368,11,1,0.1916626465295223,0.0010484457015991,0.8601141486615813,0.0007563829421997,0.4760334650710804,0.002036690711975,0.3274463117635675,0.0017470121383666,0.3913751654021993,0.0018638372421264,0.044659391285329
stormy,24.277112960193065,24.089292024549717,1119.450961552052,3.75,0.9940997588318072,1.0009547804800931,0.974994578,75.32568761,75.32568761,65.84676324,44.30535032,1.0,0.18078165,0.178788224,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 06:00:00+08:00,616.5502811955375,6,6,0.6520378300364711,0.0010460615158081,0.1518377037815148,0.0007563829421997,0.6227938298283069,0.0020390748977661,0.6725854401057134,0.0017482042312622,0.1955772835624638,0.0018656253814697,0.0440997588318073
heavy_rain,33.19262199226064,4.735875261758078,0.0,1.25,0.9839281452459808,1.0,0.969549606,82.5408937,82.5408937,72.3823922,49.75096197,1.0,0.198098145,0.20998552,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-09 20:00:00+08:00,652.7934895415856,20,1,-0.7295974687500515,0.0010526180267333,-0.1563171779250529,0.0007611513137817,-0.7014802293375435,0.0020486116409301,-0.7958519710359675,0.0017565488815307,-0.0833302846961463,0.0018751621246337,0.0339281452459808
heavy_rain,29.520295033238312,4.159876665665392,15693.395941368704,2.73,0.9867656993946708,1.0,0.98343187,61.14157037,61.14157037,50.59919633,26.71571965,1.0,0.146739769,0.126341999,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 15:00:00+08:00,643.7987074980168,15,1,0.732960034707538,0.0010520219802856,0.1739407818720943,0.0007599592208862,-0.4322231833298673,0.0020474195480346,-0.5093394289181867,0.001755952835083,-0.2782264723092464,0.0018739700317382,0.0367656993946708
heatwave,37.27601323794982,4.962691261417275,19729.43362219823,0.0,0.9917626640382312,1.0,1.025133135,111.7797347,111.7797347,110.7217704,109.7487835,1.092803937,0.268271363,0.897005773,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 11:00:00+08:00,454.13726766172215,11,1,0.6535868091046817,0.0010460615158081,0.7504372983269225,0.0007563829421997,-2.041675620834127e-05,0.0020360946655273,-0.9589168197857404,0.0017458200454711,0.2131482136097995,0.0018632411956787,0.0417626640382312
heatwave,32.175714936821386,4.706142886978348,0.0,0.0,0.992928975582897,1.0,0.975251611,75.27481684,75.27481684,66.04993871,44.94954123,1.0,0.18065956,0.181448503,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-30 04:00:00+08:00,327.0452337464932,4,1,-0.7963160458902006,0.001043677330017,-0.4514908102448349,0.0007545948028564,0.4082795822105005,0.0020301342010498,0.5325245308648936,0.0017410516738891,-0.8640383453783733,0.0018578767776489,0.0429289755828971
heavy_rain,35.42208222117953,3.601606077081674,0.0,7.66,0.987523247580254,1.0,0.97014565,81.77281469,81.77281469,71.70558664,49.24278169,1.0,0.196254755,0.206816714,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 20:00:00+08:00,667.5285043363995,20,3,0.4058008483035689,0.0010520219802856,0.7919527092212575,0.0007623434066772,-0.057298327496936,0.0020498037338256,-0.9418999286125188,0.0017577409744262,0.3887574940662039,0.0018751621246337,0.037523247580254
heatwave,35.9517174669195,4.978492768543308,0.0,0.0,0.9910809314790792,1.0,0.975094816,75.44612116,75.44612116,66.19790367,45.05453512,1.0,0.181070691,0.182051098,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.625,0.0,0.75,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 03:00:00+08:00,369.4708795989019,3,2,-0.277481434554288,0.0010448694229125,0.8443180587840271,0.0007539987564086,-0.8310674772791877,0.0020331144332885,-0.8635926830519154,0.0017446279525756,0.4134212387278231,0.0018602609634399,0.0410809314790793
heatwave,40.5920054580988,3.742019908754857,0.0,0.0,0.9807849412880886,1.0,0.966884169,86.07418863,86.07418863,75.50959775,52.11628042,1.0,0.206578053,0.225135153,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-24 20:00:00+08:00,755.9791908081019,20,2,-0.8313300174564835,0.0010555982589721,-0.8927862217227975,0.0007623434066772,-0.6693799743836784,0.0020551681518554,-0.7686484595861984,0.0017637014389038,-0.3978078337773396,0.001879334449768,0.0307849412880886
heavy_rain,31.99646772218704,5.9248882592532555,0.0,1.62,0.9916265840733446,1.0,0.976908174,73.18159745,73.18159745,64.25845809,43.56440061,1.0,0.175635834,0.173801921,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 00:00:00+08:00,415.4912551922062,0,0,0.5289032580503665,0.0010448694229125,-0.8600345650351695,0.0007551908493041,0.1033457034762164,0.0020354986190795,-0.0629173865146679,0.0017452239990234,-0.3909521262412316,0.0018614530563354,0.0416265840733446
stormy,30.12322747282546,25.254016292217653,0.0,0.94,0.9906894667716696,1.0,0.971001579,80.66352023,80.66352023,70.73150176,48.50587411,1.0,0.193592449,0.202290648,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 23:00:00+08:00,467.4640915107443,23,1,0.624544431007344,0.0010478496551513,-0.1456925147179752,0.0007557868957519,0.2926619182137397,0.0020378828048706,-0.683649103083426,0.0017476081848144,-0.3025622487890429,0.0018644332885742,0.0406894667716695
stormy,31.766293157077712,25.591802701311707,0.0,1.4,0.9879636415204294,1.0,0.969932444,82.0511666,82.0511666,71.95045007,49.42820893,1.0,0.1969228,0.207966177,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-31 22:00:00+08:00,520.6154962273026,22,2,0.0553246212654245,0.0010490417480468,-0.7636342741170161,0.0007575750350952,-0.8179473971819347,0.0020420551300048,-0.0925934400872632,0.0017499923706054,0.0081580081289149,0.0018674135208129,0.0379636415204294
stormy,31.50275090667025,33.24999632402507,0.0,1.34,0.9929365246644636,1.0,0.976916867,73.25398367,73.25398367,64.31917377,43.63704791,1.0,0.175809561,0.174164791,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 00:00:00+08:00,372.61821233794024,0,4,0.7200702773185623,0.0010448694229125,-0.0857357056464949,0.0007563829421997,-0.5951298915701366,0.002034306526184,-0.0085322403810295,0.0017434358596801,0.2081575078649411,0.0018596649169921,0.0429365246644637
heatwave,38.71398765282349,3.1348728681203815,0.0,0.0,0.9912745850071708,1.0,0.973880319,76.9967809,76.9967809,67.53583847,46.08332842,1.0,0.184792274,0.187909545,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,0.25,1.0,0.125,1.0,1.0,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-22 01:00:00+08:00,407.174495925694,1,0,-0.4694860313495943,0.0010466575622558,-0.1728627574843186,0.0007545948028564,0.7706724172228847,0.0020337104797363,-0.307681231917883,0.0017440319061279,-0.8445344254508143,0.0018614530563354,0.0412745850071707
heatwave,37.64015885846632,4.221196852785435,0.0,0.0,0.9892246799856536,1.0,0.96715852,85.70435344,85.70435344,75.18127138,51.86701604,1.0,0.205690448,0.223507085,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 20:00:00+08:00,679.846262678924,20,6,0.8717014645367793,0.0010532140731811,-0.8892581520013685,0.0007611513137817,0.4791272839097038,0.0020503997802734,-0.1525766884513375,0.0017589330673217,0.5123220183102803,0.0018757581710815,0.0392246799856537
stormy,27.14866334828853,33.93402439308502,0.0,2.36,0.9962520511267126,1.0,0.978277379,71.62445088,71.62445088,62.93604417,42.58231411,1.0,0.171898682,0.168481365,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 03:00:00+08:00,353.61632847464193,3,0,-0.653189309833287,0.0010430812835693,0.966361377663238,0.0007551908493041,-0.0662878549518333,0.0020325183868408,0.633193195894683,0.0017434358596801,0.968796400897852,0.0018596649169921,0.0462520511267126
typhoon,26.67922537754462,29.593490278464653,0.0,0.0,0.992092927166172,1.0,0.978191088,71.72686408,71.72686408,63.02262271,42.64839206,1.0,0.172144474,0.168833108,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 03:00:00+08:00,343.96875625010045,3,2,-0.956436706701266,0.0010442733764648,0.4635326295860851,0.0007545948028564,-0.3280071523074541,0.0020325183868408,-0.0827472142994087,0.0017416477203369,-0.0353221540304191,0.0018578767776489,0.0420929271661719
heavy_rain,31.441094423007495,3.925783190969189,0.0,1.97,0.9935452845777302,1.0,0.976997193,73.15525676,73.15525676,64.23506837,43.5724385,1.0,0.175572616,0.173813081,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 01:00:00+08:00,371.5462998780333,1,2,-0.9377422914090928,0.0010460615158081,-0.954239412336511,0.0007545948028564,0.9487009322740468,0.002034306526184,-0.5282467674601736,0.0017422437667846,0.6069942169207505,0.0018596649169921,0.0435452845777302
typhoon,29.45369869487649,25.180942137801303,0.0,0.0,0.994536664762752,1.0,0.971300523,80.27790534,80.27790534,70.39364187,48.25007041,1.0,0.192666973,0.2007361,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 23:00:00+08:00,445.45227188843097,23,0,-0.1928625058730544,0.0010472536087036,0.9363906142515296,0.0007563829421997,0.8378142374694317,0.0020372867584228,0.5839720949691449,0.0017476081848144,-0.2219668654066666,0.0018632411956787,0.0445366647627519
heavy_rain,30.179633807544658,3.286183744030518,0.0,4.81,0.9948568465356964,1.0,0.97752399,72.52219075,72.52219075,63.69660442,43.16229026,1.0,0.174053258,0.171588666,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 02:00:00+08:00,361.7522955081282,2,4,-0.0660783151445216,0.0010454654693603,-0.060578905056551,0.0007545948028564,0.8136896362961061,0.0020325183868408,0.0575047018724477,0.0017434358596801,-0.0383239696033981,0.0018608570098876,0.0448568465356963
stormy,31.826809228564787,27.702287316749807,0.0,4.36,0.9872860617599596,1.0,0.969497601,82.61925595,82.61925595,72.45083785,49.80658919,1.0,0.198286214,0.210326366,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-09 20:00:00+08:00,688.252344241207,20,4,-0.3472143004192609,0.0010550022125244,0.5921517093518822,0.0007605552673339,-0.603779511925151,0.0020515918731689,0.488040125831074,0.0017595291137695,0.232739664552172,0.0018775463104248,0.0372860617599595
stormy,27.637625036708418,25.746897141511973,0.0,8.06,0.9912216522975512,1.0,0.979034892,70.73109446,70.73109446,62.18292157,42.0071913,1.0,0.169754627,0.165444344,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 05:00:00+08:00,431.643807679043,5,4,-0.5323421551022043,0.0010460615158081,0.3216100367596619,0.0007569789886474,0.54452167391591,0.0020372867584228,-0.8925218816490736,0.0017452239990234,0.0027879712952678,0.0018632411956787,0.0412216522975513
typhoon,28.012191477245683,31.17699481393171,0.0,0.0,0.990184309554875,1.0,0.978082057,71.85645152,71.85645152,63.1322432,42.73204499,1.0,0.172455484,0.169279235,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 03:00:00+08:00,361.29950228925054,3,5,-0.4929452318028604,0.0010448694229125,-0.6987233649510247,0.0007551908493041,0.1932953971031075,0.002031922340393,-0.5917039285983716,0.0017422437667846,-0.7636759450496509,0.0018590688705444,0.040184309554875
heatwave,39.49817738787247,5.683449236478265,0.0,0.0,0.9901720625210688,1.0,0.966477033,86.56094087,86.56094087,75.94702645,52.42311208,1.0,0.207746258,0.227203565,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-22 22:00:00+08:00,532.5837096955983,22,0,0.4708017024964845,0.0010502338409423,0.2205204738528421,0.0007581710815429,-0.1163710293998929,0.0020420551300048,-0.6087569473512597,0.0017511844635009,0.3622156624459669,0.0018680095672607,0.0401720625210688
heatwave,33.85676493223427,1.4289633012732652,0.0,0.0,0.9969384386593512,1.000341817003099,0.975422638,75.07841033,75.07841033,65.88073172,44.82570351,1.0,0.180188185,0.180745457,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.375,0.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 04:00:00+08:00,349.2197556964081,4,6,-0.132709891099483,0.0010454654693603,-0.4437173739159032,0.0007539987564086,0.6524336251844338,0.002031922340393,0.9228801971037824,0.0017416477203369,0.518670839428417,0.0018590688705444,0.0469384386593512
stormy,28.03630660200829,24.729692530085917,0.0,8.06,0.9927515040087832,1.0,0.979034892,70.73109446,70.73109446,62.18292157,42.0071913,1.0,0.169754627,0.165444344,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 05:00:00+08:00,410.344767564512,5,4,-0.6178281128488878,0.0010418891906738,0.6992152357219692,0.0007534027099609,-0.9551275874706604,0.0020289421081542,0.3818091674169515,0.0017404556274414,-0.1111870340642606,0.0018566846847534,0.0427515040087831
typhoon,27.53816111611427,24.78923267732771,6679.506513482556,0.0,0.988563365689652,1.0,0.976178588,72.60846769,72.60846769,62.40318163,39.44669016,1.0,0.174260322,0.160074401,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 08:00:00+08:00,712.1409932206321,8,5,-0.5343094478228021,0.0010502338409423,-0.3718965796826048,0.0007599592208862,0.8114887660699923,0.0020444393157958,-0.2956766297982991,0.0017535686492919,-0.2635226090044598,0.001872181892395,0.0385633656896521
heavy_rain,33.43796343056156,6.043168354686155,0.0,2.48,0.9928576709839424,1.0,0.975635416,74.70102832,74.70102832,65.55906632,44.54312461,1.0,0.179282468,0.179216281,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 00:00:00+08:00,373.3240667890477,0,4,-0.1687165961538803,0.0010430812835693,-0.0299128392751923,0.0007551908493041,0.3121963384607311,0.0020331144332885,-0.0271049928740441,0.0017434358596801,-0.3658330782793753,0.0018596649169921,0.0428576709839423
typhoon,25.267298060024267,24.95947854141532,9399.434737271506,0.0,0.989991973819127,1.0,0.979369893,67.8617071,67.8617071,57.70260707,34.69928075,1.0,0.162868097,0.142738838,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 10:00:00+08:00,561.2324881567665,10,5,-0.3080416707845441,0.0010448694229125,0.3300947311746069,0.0007563829421997,-0.845951469256363,0.002036690711975,0.3776134041723793,0.0017458200454711,-0.2709530050706048,0.0018638372421264,0.039991973819127
heatwave,33.96704124716618,1.9304071865018892,16868.048938657128,0.0,0.9913966227949016,1.0,1.023949529,106.8892698,106.8892698,105.8750459,104.9336669,1.087586465,0.256534248,0.820380579,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-27 10:00:00+08:00,578.4976915302024,10,5,-0.7596522382471571,0.0010508298873901,0.6217882263261483,0.0007599592208862,-0.25695384776129,0.0020444393157958,0.6664529118888567,0.0017529726028442,0.8961249621180662,0.0018709897994995,0.0413966227949017
typhoon,33.07884548744716,24.696524626309667,0.0,0.0,0.9947601049556664,1.0,0.976784619,73.41402885,73.41402885,64.45563201,43.74100726,1.0,0.176193669,0.174732921,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 01:00:00+08:00,358.6609927521256,1,1,-0.4172843428498181,0.0010401010513305,0.9764646650606056,0.0007516145706176,-0.5260781176692633,0.0020253658294677,0.8643140297707039,0.0017356872558593,-0.6970761008034467,0.0018519163131713,0.0447601049556664
heavy_rain,31.702518455538605,6.621132795161461,0.0,37.95,0.9860836427237468,1.0,0.971886891,79.40201846,79.40201846,69.63332537,47.63026394,1.0,0.190564844,0.197078899,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-03 21:00:00+08:00,549.0273862092871,21,2,-0.3967894061066155,0.0010490417480468,0.0379087180752657,0.0007581710815429,-0.9526830210800196,0.0020432472229003,-0.1790797453916097,0.0017505884170532,-0.6165190189584466,0.0018692016601562,0.0360836427237467
typhoon,30.05055318468616,26.110054682090844,8377.220235834648,0.0,0.991421346164285,1.0,0.975216674,73.56352083,73.56352083,62.95764077,39.251422,1.0,0.17655245,0.161922949,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 15:00:00+08:00,647.7349895816444,15,5,0.4400822134876714,0.0010532140731811,0.6346181653075844,0.0007587671279907,0.1902814894047806,0.0020486116409301,0.63303123304955,0.001755952835083,0.517192804627993,0.001874566078186,0.041421346164285
